true_label,stock_code,LightGBM_proba,XGBoost_proba,CatBoost_proba,Ensemble_proba
0,002195.SZ,0.5035380289830664,0.25441688,0.457047402321944,0.40500077143226704
0,002195.SZ,0.4118567956304397,0.33442137,0.4110837022077936,0.3857872880971347
0,002195.SZ,0.4887887188824873,0.37362498,0.3731571951402438,0.4118569648241359
1,002195.SZ,0.6581909681007236,0.6344409,0.5203021651865926,0.60431134406086
0,002195.SZ,0.45710026997740716,0.5611571,0.3950609317798185,0.47110610303681205
1,002195.SZ,0.48841501659563397,0.47759825,0.31121171502837647,0.4257416605120908
1,002195.SZ,0.4011479088409526,0.42558682,0.44958234873544595,0.42543902574171377
0,002195.SZ,0.35335091733760166,0.26945883,0.4116823402760289,0.3448306959900762
0,002195.SZ,0.26853169354500384,0.28421444,0.33376510623277234,0.29550374559522674
0,002195.SZ,0.22145940553966806,0.18858874,0.26827399938504376,0.22610738112205966
1,002195.SZ,0.3422323148648303,0.38178635,0.4326971888103653,0.38557195003691414
0,002195.SZ,0.3108354747894455,0.27399573,0.43205577728907923,0.33896232645972285
1,002195.SZ,0.5234187897841023,0.2979577,0.4400450950670162,0.42047385780704705
0,002195.SZ,0.5547948942274609,0.3561652,0.4200266772533851,0.44366225731757464
1,002195.SZ,0.6959951241181417,0.38993204,0.47314512217163385,0.519690760896539
0,002195.SZ,0.7600647841752382,0.46844617,0.5222197128865832,0.5835768874616929
0,002195.SZ,0.6235606461411921,0.56143034,0.40682655203360696,0.5306058444065532
1,002195.SZ,0.4553028782662368,0.4286804,0.3789824995294207,0.42098858930507
0,002195.SZ,0.48362573661902575,0.29099563,0.40403757195575973,0.39288631207215446
1,002195.SZ,0.26698869912356843,0.3538864,0.3294109077695051,0.31676200086196626
0,002195.SZ,0.24695170427015767,0.29728782,0.4075849899181931,0.3172748386526884
0,002195.SZ,0.2510043103894084,0.19079012,0.32392031299541735,0.25523824672392753
0,002195.SZ,0.3866412969734458,0.36434153,0.3815273599311999,0.3775033947094109
1,002195.SZ,0.2987740330523072,0.31726348,0.3210453625144559,0.3123609598559743
0,002195.SZ,0.3989107614469996,0.3101706,0.33265345058483314,0.34724493430312187
0,002195.SZ,0.45914424599372594,0.5045807,0.37692762091117443,0.4468841811535113
0,002195.SZ,0.4806869115408946,0.46450016,0.4356727991550158,0.46028662324036757
1,002195.SZ,0.38122619113995554,0.48826092,0.40892741104266805,0.4261381756662517
1,002195.SZ,0.6238858291230196,0.42595485,0.5065081228708748,0.5187829335072676
0,002195.SZ,0.11023704853592453,0.31156492,0.33979867014402704,0.2538668803375717
0,002195.SZ,0.3920136254878284,0.30897215,0.4183167226603111,0.3731008327451653
1,002195.SZ,0.39562370822463155,0.40400574,0.367178202766459,0.38893588236789506
0,002195.SZ,0.3036856363378572,0.27302355,0.2902854822076853,0.28899822142919246
0,002195.SZ,0.3693441338761034,0.2172048,0.3646959911198847,0.3170816397612232
0,002195.SZ,0.2490234831126906,0.16927972,0.31957726679883064,0.24596015809034455
0,002195.SZ,0.2699822814951756,0.22991498,0.3203002233418593,0.2733991609945293
0,002195.SZ,0.42134549356502926,0.3833902,0.32830186712328707,0.3776791829684931
0,002195.SZ,0.4789284456909804,0.61313015,0.38160846711058327,0.49122235500901934
0,002195.SZ,0.28211822912507045,0.33601516,0.31153766852291465,0.3098903541667091
1,002195.SZ,0.4273972062266423,0.35063946,0.302406941508428,0.36014787006869287
1,002195.SZ,0.4455830888004667,0.2725372,0.331075431056409,0.3497319071666219
0,002195.SZ,0.5409033525111094,0.4160228,0.4045669170035663,0.4538310256247904
0,002195.SZ,0.48970733327047444,0.31418014,0.39342426676343883,0.39910391192028066
1,002195.SZ,0.38512701238199154,0.41670474,0.40547030594753874,0.40243402081003365
0,002195.SZ,0.42883712291742654,0.4169978,0.39572194195598487,0.41385228507000676
0,002195.SZ,0.6369204048594603,0.41199398,0.5005884500343396,0.5165009451005049
0,002195.SZ,0.4201139884688,0.27978563,0.4229516898730495,0.37428377047633593
0,002195.SZ,0.288100790597044,0.30994922,0.33488080783820523,0.3109769392206955
0,002195.SZ,0.5123142151069018,0.5651299,0.5501610021472982,0.5425350311303266
0,002195.SZ,0.5446339139977218,0.52088386,0.38345311141662286,0.48299029453941084
1,002195.SZ,0.6198096350831162,0.65756935,0.4746236564488423,0.5840008801146873
1,002195.SZ,0.8090576757110032,0.71964705,0.5635758311465298,0.697426852253801
0,002195.SZ,0.5677448937696243,0.44898728,0.49319671537552673,0.5033096281690553
1,002195.SZ,0.664402381398692,0.422557,0.40946737745040124,0.49880891839820446
1,002195.SZ,0.5375806019975936,0.4554896,0.40894419109723246,0.467338132920011
0,002195.SZ,0.5104849622508955,0.36794877,0.43952909848160804,0.4393209437518582
1,002195.SZ,0.4672990459462599,0.24390401,0.36778486150215856,0.35966263896994044
1,002195.SZ,0.4264181616414373,0.31013036,0.42232580334038955,0.3862914409080455
1,002195.SZ,0.4197191710587861,0.38398468,0.46077299924521803,0.42149228508271896
0,002195.SZ,0.36090388003603696,0.22035205,0.30388845305343815,0.2950481289105827
0,002195.SZ,0.4400801450187387,0.21374846,0.35829711347661547,0.33737523784765383
0,002195.SZ,0.3640522611106826,0.30279914,0.35200758211710137,0.33961965955811085
1,002195.SZ,0.4945593131221223,0.25319755,0.39071418200916735,0.3794903486349701
0,002195.SZ,0.32717726885171977,0.2525345,0.32793434533496385,0.30254870763060765
0,002195.SZ,0.3338789080241253,0.16972038,0.3290793319700026,0.27755954049748827
0,002195.SZ,0.34384430261729104,0.1869033,0.35497064049212845,0.295239413670191
0,002195.SZ,0.5603654926317647,0.47286692,0.46864468237834994,0.5006256992090244
1,002195.SZ,0.5461480254110985,0.54177487,0.5246154259416462,0.5375127734392979
0,002195.SZ,0.5017408579181183,0.47995383,0.5058547691610807,0.4958498175176615
1,002195.SZ,0.46987994249624154,0.4658267,0.45282584161304884,0.46284415810209384
1,002195.SZ,0.5404434724786467,0.52032894,0.4124672974880546,0.4910799029759101
1,002195.SZ,0.285255401782546,0.19703047,0.34301577523463955,0.27510054893079516
1,002195.SZ,0.15369951417541708,0.14047572,0.28675916872778395,0.1936448010234537
0,002195.SZ,0.17588478427192436,0.119241096,0.374250201990175,0.22312536078048295
0,002195.SZ,0.27743796377156194,0.26109824,0.3679313169843221,0.3021558388671499
0,002195.SZ,0.40674157760882046,0.4683641,0.3533985424206607,0.40950140325229434
0,002195.SZ,0.24187182998243717,0.4889754,0.4311299672389473,0.3873257343048129
0,002195.SZ,0.43635558639232847,0.3864257,0.32077475503099934,0.38118534839576323
1,002195.SZ,0.4189615913046919,0.442861,0.28832348811927666,0.38338202339555966
1,002195.SZ,0.19118878819051155,0.16491438,0.3085551449300674,0.22155277253495667
1,002195.SZ,0.20031594844990266,0.16041803,0.32460641387285855,0.22844679864087158
0,002195.SZ,0.17688367297238433,0.14924121,0.36379705864524764,0.22997398021592777
0,002195.SZ,0.22031198324782442,0.32235086,0.2924282099335416,0.27836368427446495
0,002195.SZ,0.3364663669690247,0.5400566,0.4631537702264219,0.44655890782033686
1,002195.SZ,0.42556181426144796,0.51164514,0.4334842860464767,0.45689707952387565
0,002195.SZ,0.29093857091601144,0.5080893,0.3951487149501258,0.3980588632788247
0,002195.SZ,0.22090751357807992,0.27495116,0.3920370603459676,0.2959652446260395
0,002195.SZ,0.32106037599931436,0.43038118,0.31584515569796046,0.3557622368510569
1,002195.SZ,0.46294926268928455,0.4058182,0.3407811607057203,0.4031828725153099
1,002195.SZ,0.20709721978474574,0.25276357,0.30288713086852154,0.2542493066694261
0,002195.SZ,0.3480965764148283,0.3129958,0.28055691548485456,0.31388309444497486
1,002195.SZ,0.3191924989044594,0.32748586,0.3880978815915716,0.3449254132967015
0,002195.SZ,0.45286853371652996,0.300578,0.33281096590976855,0.3620858325958715
0,002195.SZ,0.29861038139368795,0.45757434,0.39567902474208333,0.38395458128554744
0,002195.SZ,0.2677412486941948,0.42108753,0.3812703647507253,0.3566997155601566
1,002195.SZ,0.2143513200864855,0.33745497,0.32234040185349816,0.29138223219710674
1,002195.SZ,0.20333006141759222,0.28360236,0.27649828390020903,0.25447690074283563
0,002195.SZ,0.22761622822111888,0.21184084,0.4199873188463876,0.2864814617538
0,002195.SZ,0.10109461388814825,0.06310753,0.20732148664948843,0.12384120944336348
1,002195.SZ,0.21402717398684465,0.13756107,0.2212627378377724,0.19095032658780722
1,002195.SZ,0.2634595517555931,0.2241606,0.3254164347209202,0.2710121944016127
0,002195.SZ,0.3880958749476902,0.4958949,0.425791489298783,0.43659409105050084
0,002195.SZ,0.37483752233868245,0.39392495,0.33594263705925553,0.36823503698376087
0,002195.SZ,0.300575801634519,0.47257555,0.3547168996685919,0.375956082204695
1,002195.SZ,0.36400745214398983,0.48229033,0.5291393757718177,0.45847905182159604
0,002195.SZ,0.32842591917129244,0.5492821,0.39937303003251307,0.425693674392805
1,002195.SZ,0.31740944769506413,0.36110818,0.45096481286032214,0.3764941481387217
0,002195.SZ,0.4013705114072624,0.52326393,0.4185270015597002,0.4477204814137922
0,002195.SZ,0.4892646188968918,0.27916396,0.3563714904125911,0.37493335531721134
0,002195.SZ,0.30380154623503824,0.26193294,0.3513706007578777,0.3057016954279721
0,002195.SZ,0.2896829555200075,0.15542339,0.3311212545868281,0.25874253266397645
0,002195.SZ,0.2842075732346794,0.28439623,0.3281339319512422,0.29891257878679683
1,002195.SZ,0.517078224047748,0.47734565,0.447930662117596,0.4807848438643492
1,002195.SZ,0.44778198106049066,0.49463204,0.46233019186908425,0.4682480694744752
0,002195.SZ,0.5273077597986098,0.45270488,0.48657433522051685,0.4888623238934757
1,002195.SZ,0.5116703864225031,0.5862826,0.559913184303692,0.5526220605398148
0,002306.SZ,0.5772055712388602,0.5790274,0.5230110389083913,0.5597480081563836
0,002306.SZ,0.6191120655833358,0.59022504,0.5514157226281081,0.5869176097080241
1,002306.SZ,0.5221439977411154,0.35602668,0.42707707466846284,0.43508258389566606
0,002306.SZ,0.4685186756013571,0.38567263,0.387104653946629,0.4137653194758444
1,002306.SZ,0.5207820196385073,0.46085134,0.47309143378821905,0.48490826497090117
1,002306.SZ,0.6168939153686118,0.5976104,0.4613760442539268,0.5586267912169021
0,002306.SZ,0.5050549972922035,0.38693586,0.47051891785323563,0.4541699250213445
1,002306.SZ,0.5715925529892706,0.53110087,0.5111087523987086,0.537934058188917
0,002306.SZ,0.6186060409442582,0.45037445,0.5021989991684588,0.5237264981241965
0,002306.SZ,0.5835452889830065,0.60980266,0.49356605796079656,0.5623046700900222
0,002306.SZ,0.34765873861258606,0.4003097,0.3521612547944212,0.3667099017005748
1,002306.SZ,0.2623050512914877,0.32672432,0.37491351245243904,0.32131429479800916
1,002306.SZ,0.4754851884124197,0.45301533,0.46027792338204704,0.46292614641602664
1,002306.SZ,0.28777989915174124,0.29109663,0.2765174892188719,0.2851313386942877
1,002306.SZ,0.27758096691998363,0.18411289,0.3544041855895898,0.27203268135480196
0,002306.SZ,0.21416081046115365,0.19583705,0.3062831330785522,0.23876033140535058
1,002306.SZ,0.5453345318068403,0.38914326,0.45496639173755826,0.4631480606258682
0,002306.SZ,0.346445090961628,0.15456608,0.33123126745753484,0.2774141459324303
0,002306.SZ,0.4673284317729377,0.37438238,0.3816367251347153,0.40778251119283015
0,002306.SZ,0.633561608620159,0.6059315,0.5028711245520165,0.5807880845447372
0,002306.SZ,0.685483242387589,0.4905739,0.46641066273397896,0.547489272660177
1,002306.SZ,0.6849006496803023,0.49213162,0.5346060809753888,0.5705461171004047
1,002306.SZ,0.5669466123530241,0.74722,0.5730159502612663,0.6290608474591072
1,002306.SZ,0.39166850350672483,0.50122404,0.4489304345461816,0.4472743263460046
0,002306.SZ,0.5465681433569334,0.43705583,0.38012617364021717,0.45458338106142815
0,002306.SZ,0.25354031826278106,0.21654284,0.3334112124952658,0.2678314569206714
1,002306.SZ,0.5363211480510491,0.36973178,0.475134164542098,0.4603956988200098
0,002306.SZ,0.479024216443958,0.37465888,0.4785006005853747,0.444061233215761
0,002306.SZ,0.3615629872718963,0.36793262,0.451373730099741,0.39362311167865816
0,002306.SZ,0.3932270390412821,0.51285315,0.4462612345127437,0.4507804730511304
0,002306.SZ,0.3909264202397733,0.46299472,0.4606039735104205,0.43817503942076463
0,002306.SZ,0.603239525152984,0.57909966,0.537825594542742,0.5733882582823644
1,002306.SZ,0.6210850570406894,0.66423,0.4884703936887358,0.5912618132604147
0,002306.SZ,0.5320414292989912,0.37397778,0.4080754905804643,0.4380315667405192
1,002306.SZ,0.4726361254077785,0.39896122,0.4280762970769783,0.4332245462320252
0,002306.SZ,0.5423105698555817,0.4898503,0.4966729382327689,0.5096112735199134
0,002354.SZ,0.5100825278559702,0.48935926,0.4991824392871332,0.4995414089161703
1,002354.SZ,0.38724631455855085,0.4431284,0.4799232507525214,0.43676599077085587
1,002354.SZ,0.5095773781057921,0.68624544,0.5697734454071796,0.5885320883165798
0,002354.SZ,0.4972773694606901,0.4702837,0.45017050024493765,0.47257718560678114
1,002354.SZ,0.44768638685058654,0.3721724,0.4424297837113247,0.420762852005363
1,002354.SZ,0.4330950208848998,0.38781518,0.415247582368585,0.4120525935647094
0,002354.SZ,0.5729829579756484,0.5962456,0.4589871820981187,0.5427385756486226
0,002354.SZ,0.5547066850937344,0.53577566,0.4331972101629941,0.5078931855750782
1,002354.SZ,0.43453263645370926,0.33645496,0.39933755812712735,0.3901083841014847
0,002354.SZ,0.38666899236271746,0.25161096,0.3334802788259426,0.323920078575109
1,002354.SZ,0.2988220016238746,0.3099419,0.3035537908124675,0.304105893430624
1,002354.SZ,0.426255954760206,0.2868205,0.42559121441993,0.379555890089744
0,002354.SZ,0.48392879679749456,0.35076907,0.43842424058767615,0.4243740367187477
1,002354.SZ,0.5416110824006443,0.5461854,0.4815102208906779,0.5231022258504235
0,002354.SZ,0.6825343013281855,0.7062876,0.56955213778036,0.6527913538534426
1,002354.SZ,0.5031992422806582,0.61659354,0.577331545393284,0.5657081091295851
0,002354.SZ,0.525720447357385,0.5857851,0.5152809317553706,0.5422621566786884
0,002354.SZ,0.5273851187983186,0.47561833,0.46043716117477335,0.48781353753250906
0,002354.SZ,0.5093966167083673,0.375512,0.47124472578253757,0.45205111546317517
0,002354.SZ,0.5132831505315919,0.5499893,0.4614255114897554,0.5082326483687389
0,002354.SZ,0.5147774118166373,0.38087296,0.4052375030649316,0.4336292932468592
1,002354.SZ,0.6067909653370728,0.65735775,0.5459977502261051,0.6033821559621094
0,002354.SZ,0.6583505560822112,0.6246535,0.5772347626770542,0.6200796123197286
0,002354.SZ,0.7107910109018114,0.6619862,0.5783823865908595,0.6503865232306401
0,002354.SZ,0.6777039298110145,0.7217927,0.6190168357808713,0.6728378211661267
1,002354.SZ,0.6438537256646326,0.60784864,0.5760426550316561,0.6092483416509601
0,002354.SZ,0.59014095054708,0.68358064,0.5238522085464004,0.5991912653572099
0,002354.SZ,0.5514898442215429,0.60257125,0.5090386360246454,0.5543665764181224
1,002354.SZ,0.566769388494443,0.48496088,0.52972049113451,0.5271502544949244
1,002354.SZ,0.5610099454855542,0.50888884,0.451399953520766,0.5070995798938914
0,002354.SZ,0.5483803955127236,0.4107575,0.48593364512030385,0.48169051749573305
1,002354.SZ,0.5675714593581063,0.648283,0.5121712994037366,0.5760085878408617
1,002354.SZ,0.6023316351032257,0.48840103,0.48192946481572824,0.52422070848421
1,002354.SZ,0.5312427100440091,0.46161896,0.46867674865285486,0.48717947286686036
0,002354.SZ,0.45710129024809787,0.46988297,0.3735567486360962,0.43351366799069496
1,002354.SZ,0.33309384110715223,0.46135107,0.4399688783509483,0.41147126209529156
1,002354.SZ,0.5468078600099884,0.57099813,0.49211878476219734,0.536641592333679
0,002354.SZ,0.36962601199714523,0.40273422,0.4682373018489723,0.41353251129134705
0,002354.SZ,0.36284534542812935,0.19136801,0.3516328532757524,0.3019487374414194
1,002354.SZ,0.46226278635701684,0.3972211,0.5070588686660233,0.45551424781082134
1,002354.SZ,0.4637257388762925,0.37747312,0.45052379986617747,0.43057421822116354
0,002354.SZ,0.3381221996798657,0.2332006,0.3963080005474661,0.32254359833672036
0,002354.SZ,0.13655009421887307,0.09782899,0.277544820399595,0.17064130210986925
1,002354.SZ,0.5753560227570123,0.4398666,0.46795566628950863,0.49439276382244257
0,002354.SZ,0.3836729287716936,0.3790876,0.39552536546205375,0.38609529712182544
0,002354.SZ,0.4022018041833926,0.35993186,0.344192065420313,0.3687752419991732
0,002354.SZ,0.33914821543762613,0.3688226,0.378300766552303,0.3620905288025767
0,002354.SZ,0.4756707710559899,0.4037379,0.40164407468899316,0.4270175827954265
0,002354.SZ,0.37073109011800026,0.39902347,0.3249027549821059,0.36488577278763107
0,002354.SZ,0.36450703580071686,0.44658023,0.3683570721483588,0.3931481130462678
1,002354.SZ,0.42546024387475423,0.49478707,0.44739657394646565,0.4558812949987105
1,002354.SZ,0.5980442647861886,0.69199616,0.5326861191134261,0.6075755136896522
0,002354.SZ,0.5544535178136442,0.42713386,0.42086156389657425,0.46748297997136873
1,002354.SZ,0.4497662617054449,0.44463423,0.476586345453307,0.45699561203451017
0,002354.SZ,0.4290873569623732,0.58886176,0.4855020811216389,0.5011504005204458
0,002354.SZ,0.40509363139554844,0.37225127,0.40471267227032187,0.39401919195580276
1,002354.SZ,0.5403442316484572,0.47748873,0.48539536709523323,0.5010761083737258
1,002354.SZ,0.5349901153956889,0.4913752,0.3899462131811801,0.47210384549262335
0,002354.SZ,0.5942355204960791,0.5468226,0.48912146179050114,0.5433931966012742
0,002354.SZ,0.644447937387183,0.52115434,0.4488170872446521,0.5381397895712379
0,002354.SZ,0.5418857799310568,0.5542168,0.4608134097315689,0.5189719972609449
0,002354.SZ,0.4825321853488135,0.4881967,0.37053415880643836,0.447087681655546
0,002354.SZ,0.5926458315262084,0.5971655,0.4855160542397781,0.5584424702418502
0,002354.SZ,0.6126612150077044,0.5586841,0.4555831120188873,0.5423094792226905
1,002354.SZ,0.5843295244643137,0.5440419,0.4637003181048286,0.5306905715312261
0,002354.SZ,0.6290168619094215,0.49212632,0.4813332150991661,0.5341587976135752
0,002354.SZ,0.49377856569042544,0.51775306,0.4703798801725358,0.493970503498459
0,002354.SZ,0.5142086264860761,0.5725799,0.4809155808949304,0.5225680425576357
1,002354.SZ,0.6184940889247262,0.64279044,0.5548870617943108,0.6053905291545757
1,002354.SZ,0.5629025836556688,0.56931216,0.5105447965189012,0.5475865118071016
0,002354.SZ,0.5844465189438051,0.48182532,0.4518298802751914,0.5060339070439207
1,002354.SZ,0.4629575681346332,0.38392782,0.41235265051466446,0.4197460135874449
0,002354.SZ,0.492772219600189,0.4640683,0.5314473968346487,0.4960959700021033
1,002354.SZ,0.6402402495589451,0.57373214,0.5066173949078678,0.5735299273822888
0,002354.SZ,0.582268807036431,0.48462316,0.5351435549521312,0.5340118419756948
1,002354.SZ,0.5758911264529498,0.52997595,0.5648117765794718,0.5568929512501158
1,002354.SZ,0.39063441494337736,0.39586088,0.4353671726342402,0.4072874893969815
1,002354.SZ,0.49989285044409887,0.30272365,0.4103959668048559,0.4043374878042984
1,002354.SZ,0.33749387112542933,0.28895304,0.3137233407068498,0.3133900826340497
0,002354.SZ,0.48838547710569746,0.61352706,0.5749287729180403,0.5589471031929305
1,002354.SZ,0.5608981277774406,0.36484095,0.4949876618540345,0.4735755813912117
1,002354.SZ,0.22853212075094645,0.19125392,0.31729828405569144,0.2456947734119177
1,002354.SZ,0.2315683919118627,0.18779516,0.32844559894129144,0.24926971768469397
1,002354.SZ,0.3582456890268002,0.36089373,0.3068885845086412,0.34200933329477284
0,002354.SZ,0.47235230808219497,0.45544606,0.45022092483848314,0.45933976579762553
1,002354.SZ,0.47199665580162004,0.62185806,0.5070523279359247,0.5336356813658332
1,002354.SZ,0.3005336206503373,0.4494225,0.3460148849644031,0.3653236713643017
0,002354.SZ,0.3349009756953614,0.4568839,0.43037769988954744,0.40738752763434133
0,002354.SZ,0.3387670037383507,0.34909937,0.3463842829632119,0.34475021818618073
0,002354.SZ,0.2886269697561728,0.287433,0.3452028367366655,0.30708760163721543
1,002354.SZ,0.23188630379827802,0.3282995,0.3356069144925037,0.29859757029612055
0,002354.SZ,0.17878508293607254,0.30325767,0.2775980234251475,0.2532135934466752
1,002354.SZ,0.30148327815608905,0.51407665,0.41678750677178,0.41078247835684617
1,002354.SZ,0.13676161127443137,0.1411835,0.2672143008019231,0.18171980253263328
0,002354.SZ,0.2085191339623058,0.23616982,0.36523156841863974,0.2699735058148074
0,002354.SZ,0.2955517745182983,0.26740155,0.30459051520328084,0.28918127865381066
0,002354.SZ,0.3476149390152897,0.3318842,0.28670634577830684,0.3220684967116452
0,002354.SZ,0.226521345999354,0.14026177,0.27849544307208507,0.21509285278872595
1,002354.SZ,0.2385152067352544,0.15261106,0.23807737952568594,0.20973454939719893
0,002354.SZ,0.20472835965891903,0.14480338,0.21551629680606263,0.1883493438235679
1,002354.SZ,0.4332211209267608,0.26073214,0.34889886917941,0.3476173780745087
0,002354.SZ,0.13670199249030626,0.16936062,0.2515814387231165,0.18588135132568548
1,002354.SZ,0.33838248135137294,0.25190124,0.2943039247252923,0.2948625484111294
1,002354.SZ,0.2456600155776452,0.11639828,0.2990371572679606,0.2203651517315718
0,002354.SZ,0.2032335700958095,0.33390802,0.25339961147027235,0.26351373433870817
1,002354.SZ,0.20285371237463073,0.3774687,0.30863819137349907,0.29632020297514566
1,002354.SZ,0.20819039220748004,0.24142374,0.2738200636395187,0.24114473227666935
0,002354.SZ,0.2949909802206147,0.21854162,0.41948951924495825,0.31100737387581273
